Id,SalePrice
1461,113622.06587300816
1462,159782.8380333043
1463,171890.68881980487
1464,189663.84510021773
1465,212283.2493546708
1466,160357.09304862886
1467,166803.2161253237
1468,162762.16962148144
1469,196388.7520069313
1470,125592.42327183155
1471,174480.35429124275
1472,101494.23778884442
1473,96588.85424162078
1474,148698.45297469644
1475,99990.69836631475
1476,350448.276837941
1477,283152.4359791478
1478,311983.42395685543
1479,325579.66310473543
1480,429653.6496004687
1481,326565.6822348692
1482,244424.05673620632
1483,172294.29426051702
1484,179073.20543641003
1485,206386.53295772045
1486,203855.80414604
1487,339815.32894667436
1488,235778.3682393425
1489,221619.7506457412
1490,235480.65085830353
1491,221945.68773592467
1492,94863.62536108724
1493,222333.42142015565
1494,305308.6585623861
1495,289481.75207600277
1496,239043.43474384063
1497,166142.97728379836
1498,187356.5587208183
1499,175645.93683565359
1500,169010.19542564827
1501,191820.6842910807
1502,155399.35631772684
1503,283917.60159905447
1504,249937.1092500392
1505,235436.94659675
1506,188359.63072689326
1507,239032.32255442548
1508,205822.22922703842
1509,158660.1709128751
1510,160013.136656342
1511,154905.2062451892
1512,163298.19935778072
1513,131689.74982026542
1514,169483.7854421943
1515,187234.34685200264
1516,163588.6981633459
1517,171932.81144054906
1518,114147.16188237706
1519,221187.11767004456
1520,145597.4535896383
1521,132919.58679801942
1522,176436.51355037742
1523,109553.13310547777
1524,87390.84601331195
1525,109496.84106365313
1526,107534.10597081934
1527,108912.3374215731
1528,122104.27450671619
1529,161787.6194052038
1530,213310.22814183458
1531,168375.00921193918
1532,115844.25354043208
1533,162550.07276319596
1534,122796.79317682762
1535,150001.2932805177
1536,105316.42682801919
1537,70420.95490705447
1538,159942.49589286296
1539,197360.47851445287
1540,116388.0145665176
1541,130778.87539750239
1542,136224.6894659011
1543,196854.38034678443
1544,98303.93672186224
1545,118887.85892405345
1546,171630.94496457351
1547,159758.68845816763
1548,140459.6324543564
1549,141394.51318177336
1550,160060.79064108687
1551,116759.09349494278
1552,160151.3819341553
1553,159735.4202925301
1554,119282.4066249288
1555,158686.15072348353
1556,109764.61863541848
1557,82513.63730473936
1558,98871.70259166724
1559,84826.84753878831
1560,158499.76771041047
1561,125508.08714905185
1562,153803.43777956208
1563,123198.92369288109
1564,157867.56621090428
1565,150441.18235601997
1566,251802.05401848097
1567,56884.68729815541
1568,269071.06017389544
1569,138157.7283618636
1570,142346.31698716403
1571,88333.1400344112
1572,127492.97251149648
1573,236814.8733516773
1574,136862.1061629202
1575,248401.64472438864
1576,271956.51067247085
1577,196501.93204211703
1578,139334.3980278527
1579,145339.92719699393
1580,191518.59688473985
1581,164762.36646844685
1582,138289.31622783246
1583,279392.6169231899
1584,221244.49329902086
1585,145916.12049621364
1586,44226.20711162138
1587,98073.4760887624
1588,170123.18665080183
1589,81221.93642864614
1590,130873.03116576621
1591,92577.7346800068
1592,124383.54063009408
1593,144335.6305587321
1594,159710.46001171385
1595,130023.97447015622
1596,237059.04235613422
1597,212636.2562774646
1598,220901.95992378463
1599,191749.36847090864
1600,187732.1836610715
1601,56747.427222504906
1602,130405.03326685712
1603,78350.1305166179
1604,274772.6916395625
1605,238390.88335855765
1606,162607.86872452023
1607,170880.4823576006
1608,233359.94496482826
1609,204683.6411590714
1610,162430.7063370331
1611,145655.10210628816
1612,183767.14522119638
1613,166419.59666752824
1614,141302.17296032974
1615,91241.2473587071
1616,68161.89959876053
1617,78415.90207961982
1618,125576.94265930224
1619,159586.43469116144
1620,173816.61354238112
1621,128972.63937625563
1622,153072.33988263132
1623,269727.8821790007
1624,221972.69782151008
1625,111508.35472362782
1626,188085.8425923986
1627,175027.64117592506
1628,275784.0248888991
1629,172562.36675755974
1630,301665.686426987
1631,236085.02191832443
1632,230418.90754934572
1633,191515.79803437353
1634,187020.13435147866
1635,178321.57372809885
1636,150018.39125984683
1637,187484.81436477017
1638,179472.18928677618
1639,173498.10169357405
1640,233299.35089896302
1641,171083.85226139036
1642,262096.74396491022
1643,223651.0041678301
1644,240394.0088493661
1645,208871.60575561752
1646,182094.01258690757
1647,158381.79529046445
1648,126200.10103839851
1649,145270.72540725963
1650,115343.89655962451
1651,119993.94078175617
1652,100764.259843136
1653,101137.81565646133
1654,143215.35902654982
1655,136298.973942147
1656,146631.17193938934
1657,152650.42780712002
1658,159147.21299782582
1659,113624.42279873922
1660,170858.03348564325
1661,382129.94726803224
1662,350526.79008195334
1663,367829.7374762536
1664,413749.1297464571
1665,314658.8642651188
1666,343858.8005145545
1667,368981.95122698083
1668,362327.31777435984
1669,322515.1721527258
1670,343793.76692892925
1671,298093.72228158964
1672,370506.5116600108
1673,316280.02461620024
1674,279890.3793479134
1675,235226.57041529875
1676,242942.81947313927
1677,236653.24726044096
1678,417655.18235294876
1679,365025.92209281155
1680,316845.9276865342
1681,273689.1610563904
1682,334508.0499711118
1683,211929.1573065354
1684,185895.49438357222
1685,197039.3287454441
1686,181863.761474967
1687,177266.160845855
1688,201792.88938752736
1689,203753.06211432844
1690,209356.68800897565
1691,202088.0300942004
1692,249651.12505268003
1693,193381.54382091312
1694,178521.88021074684
1695,167901.7802906525
1696,260166.36300617096
1697,166192.79700421364
1698,336101.5749292206
1699,353563.9797790217
1700,281634.5635520326
1701,287971.9031598959
1702,234254.4493944606
1703,236263.10799510067
1704,284397.9576841479
1705,275009.5650471466
1706,325989.56625298905
1707,220625.64954510293
1708,220813.01073511786
1709,271771.0942306241
1710,240053.60543011676
1711,280983.1471955381
1712,266120.85092331015
1713,264027.8277496258
1714,220051.51688087528
1715,223621.29448782987
1716,193698.08172544753
1717,200617.49293033642
1718,151797.8423116937
1719,237736.5862531955
1720,254318.09892186112
1721,175798.49318867715
1722,134525.39131234126
1723,165637.01862401274
1724,226839.84019783506
1725,263116.7377776303
1726,197549.92636575503
1727,152845.79406906525
1728,188294.53209652918
1729,185336.61392605284
1730,147251.60060331592
1731,126795.19081077431
1732,127947.88357217325
1733,98134.35960485789
1734,115511.792984638
1735,139926.18470125963
1736,101640.21676512761
1737,280852.37904079177
1738,284736.45902466343
1739,240253.18221613104
1740,218574.0358025199
1741,197915.0586045386
1742,174480.30983316264
1743,188682.36362047784
1744,303330.68457949057
1745,229841.32721413166
1746,181772.0853060434
1747,216148.69280924246
1748,219117.41868454742
1749,146103.39272605366
1750,114719.91484378216
1751,239178.99145250538
1752,112324.50675534611
1753,148951.4923497116
1754,196515.1423435498
1755,179938.56835502043
1756,125247.041838839
1757,122271.88007645171
1758,154253.1877031357
1759,158046.2026039979
1760,186131.91590990272
1761,146673.5163901591
1762,179877.9430239435
1763,187951.0699898975
1764,115883.17928961708
1765,139999.60426261663
1766,194191.992594886
1767,210126.05400253722
1768,139336.85905968893
1769,166076.07751084698
1770,179964.2819564263
1771,128907.81057898613
1772,137334.40432741397
1773,123064.80750598312
1774,156485.01300559286
1775,168605.4758021462
1776,141764.49087557968
1777,95351.9559440055
1778,160721.30455266565
1779,140709.2288948234
1780,161777.97409868916
1781,112390.34695827577
1782,97156.98649277796
1783,156471.1900925257
1784,108653.91150875307
1785,124444.81241882734
1786,150448.7507580534
1787,178478.55807413522
1788,60281.18721115513
1789,106334.72691486271
1790,89570.68629405477
1791,206364.79610079137
1792,141629.07262838518
1793,127392.07955002502
1794,182971.8379992577
1795,144193.3478031893
1796,158211.7483659185
1797,126481.80144521478
1798,143651.33830977752
1799,108435.0413802531
1800,143346.02778919958
1801,124837.85143573555
1802,124081.18718932368
1803,147259.1648962439
1804,141083.58371091372
1805,141828.5576244394
1806,129986.21995196468
1807,154429.68531353286
1808,142751.55744288646
1809,135920.5820887515
1810,143163.64210807323
1811,61163.43319844227
1812,92336.31149388081
1813,134144.71545284212
1814,92977.18884973567
